-327	486
-323	369
307	361
516	148
300	366
306	360
296	402
-299	359
194	169
281	457
296	558
304	736
-28	195
182	196
514	1532
-320	376
-18	191
314	562
-19	191
515	193
519	652
302	710
300	1610
315	822
215	1265
129	1429
102	1401
-15	1454
-18	1524
-15	1463
-5	1529
-12	1449
-15	1533
9	1706
-19	1806
95	1719
152	1786
282	1488
278	1038
296	706
-77	167
276	917
340	375
290	455
179	189
285	358
-114	164
-34	166
-33	190
-100	194
-31	220
-10	194
180	111
190	188
-43	191
-123	195
-114	164
-314	368
-27	192
23	194
-100	193
171	191
-322	355
-431	332
-17	194
294	353
640	324
323	568
291	676
-49	111
-31	196
173	193
52	704
-41	195
-28	182
195	191
-7	501
338	1506
328	1509
55	707
344	779
9	646
-41	196
186	168
181	187
52	167
191	192
-33	164
-330	358
-319	378
330	373
-72	473
-315	377
245	600
-31	188
-609	377
-329	589
-52	453
-314	588
-81	165
-29	191
518	1393
-46	196
3	442
-65	184
-121	168
225	871
45	42
47	31
-75	454
-328	352
-325	370
-465	352
481	220
478	428
-321	718
-469	802
-321	501
335	350
351	374
-104	1189
343	981
104	770
131	1186
-12	190
12	188
-240	101
-313	351
-46	183
-83	184
-337	554
-47	191
-107	191
-103	191
-285	372
-310	362
244	1680
254	1558
275	1672
276	1452
270	1521
278	1496
275	1683
264	1600
481	720
-34	189
267	1768
263	1430
356	1657
189	1744
-191	152
-235	111
